id,tag
293,OG-I
294,O
295,O
296,O
297,O
298,O
299,O
300,O
301,O
302,O
303,O
304,O
305,LC-B
306,LC-B
307,LC-B
308,LC-I
309,LC-I
310,LC-B
311,LC-I
312,LC-I
313,LC-B
314,LC-B
315,LC-I
316,LC-I
317,O
318,O
319,O
320,O
321,O
322,O
323,DT-B
324,DT-I
325,O
326,PS-B
327,O
328,DT-B
329,DT-I
330,DT-I
331,DT-I
332,DT-I
333,LC-B
334,LC-B
335,LC-B
336,LC-B
337,LC-B
338,LC-I
339,LC-B
340,LC-B
341,LC-I
342,O
343,O
344,O
345,O
346,O
347,O
348,O
349,PS-B
350,O
351,LC-B
352,O
353,O
354,O
355,O
356,O
357,O
358,O
359,O
360,O
361,DT-B
362,TI-B
363,DT-I
364,DT-I
365,DT-I
366,O
367,O
368,O
369,O
370,O
371,LC-B
372,LC-B
373,LC-B
374,O
375,O
376,QT-B
377,QT-I
378,O
379,O
380,O
381,O
382,O
383,O
384,O
385,O
386,O
387,O
388,O
389,O
390,OG-B
391,O
392,O
393,O
394,O
395,O
396,O
397,O
398,O
399,O
400,O
401,O
402,O
403,O
404,O
405,O
406,O
407,O
408,O
409,O
410,O
411,O
412,O
413,O
414,O
415,O
416,O
417,O
418,O
419,O
420,O
421,O
422,O
423,O
424,O
425,O
426,O
427,O
428,O
429,O
430,O
431,O
432,O
433,O
434,O
435,O
436,O
437,O
438,O
439,O
440,O
441,O
442,O
443,O
444,O
445,O
446,O
447,O
448,O
449,PS-B
450,O
451,O
452,O
453,O
454,O
455,O
456,O
457,O
458,PS-B
459,O
460,O
461,O
462,O
463,O
464,QT-B
465,QT-I
466,O
467,O
468,O
469,O
470,O
471,O
472,O
473,O
474,O
475,O
476,O
477,O
478,O
479,OG-B
480,O
481,O
482,O
483,O
484,O
485,O
486,O
487,O
488,O
489,O
490,O
491,O
492,O
493,O
494,O
495,O
496,O
497,O
498,O
499,O
500,O
501,O
502,O
503,O
504,O
505,O
506,O
507,O
508,O
509,O
510,O
511,O
512,DT-B
513,DT-I
514,DT-I
515,O
516,O
517,O
518,O
519,O
520,O
521,O
522,O
523,O
524,O
525,O
526,O
527,O
528,O
529,O
530,O
531,O
532,O
533,O
534,O
535,O
536,O
537,O
538,O
539,O
540,O
541,O
542,O
543,O
544,O
545,O
546,O
547,O
548,O
549,O
550,PS-B
551,O
552,O
553,PS-B
554,O
555,O
556,O
557,O
558,O
559,O
560,O
561,O
562,O
563,O
564,O
565,O
566,O
567,O
568,O
569,PS-B
570,O
571,O
572,O
573,O
574,O
575,O
576,O
577,O
578,O
579,O
580,O
581,O
582,O
583,O
584,O
585,LC-B
586,LC-B
587,OG-I
588,OG-I
589,OG-I
590,OG-I
591,DT-B
592,DT-I
593,DT-I
594,O
595,O
596,O
597,O
598,O
599,O
600,O
601,O
602,O
603,O
604,O
605,O
606,O
607,O
608,O
609,O
610,O
611,O
612,O
613,O
614,O
615,DT-B
616,DT-I
617,O
618,O
619,O
620,O
621,O
622,O
623,LC-B
624,LC-B
625,LC-I
626,O
627,LC-B
628,LC-B
629,O
630,O
631,O
632,O
633,O
634,O
635,O
636,O
637,O
638,O
639,O
640,O
641,O
642,O
643,O
644,O
645,O
646,O
647,O
648,O
649,O
650,O
651,O
652,O
653,O
654,O
655,O
656,O
657,O
658,O
659,O
660,O
661,O
662,O
663,O
664,O
665,O
666,O
667,O
668,O
669,DT-B
670,DT-I
671,O
672,O
673,O
674,O
675,O
676,O
677,O
678,O
679,QT-B
680,QT-I
681,QT-I
682,O
683,O
684,O
685,O
686,O
687,O
688,O
689,O
690,O
691,O
692,O
693,O
694,O
695,O
696,O
697,O
698,O
699,O
700,O
701,O
702,O
703,PS-B
704,PS-B
705,PS-I
706,O
707,O
708,O
709,O
710,O
711,O
712,OG-B
713,O
714,O
715,PS-B
716,PS-B
717,PS-I
718,O
719,O
720,O
721,O
722,O
723,O
724,O
725,O
726,O
727,O
728,O
729,O
730,PS-B
731,O
732,O
733,PS-B
734,O
735,PS-I
736,O
737,O
738,O
739,QT-B
740,QT-I
741,QT-I
742,QT-I
743,O
744,O
745,O
746,QT-B
747,QT-I
748,QT-I
749,QT-I
750,O
751,O
752,O
753,O
754,O
755,O
756,QT-B
757,QT-I
758,QT-I
759,QT-I
760,QT-I
761,QT-I
762,O
763,O
764,O
765,O
766,O
767,O
768,O
769,O
770,O
771,O
772,O
773,O
774,O
775,O
776,O
777,O
778,O
779,O
780,O
781,PS-B
782,PS-I
783,PS-I
784,PS-I
785,PS-I
786,O
787,O
788,O
789,O
790,O
791,O
792,O
793,O
794,O
795,O
796,DT-B
797,DT-B
798,DT-I
799,DT-I
800,O
801,O
802,O
803,O
804,O
805,O
806,O
807,O
808,O
809,O
810,O
811,O
812,DT-B
813,DT-I
814,O
815,O
816,O
817,PS-B
818,PS-B
819,PS-I
820,PS-I
821,PS-I
822,PS-I
823,PS-I
824,PS-I
825,PS-I
826,PS-I
827,PS-I
828,PS-I
829,PS-I
830,O
831,O
832,O
833,O
834,O
835,O
836,O
837,O
838,O
839,O
840,O
841,O
842,O
843,DT-B
844,TI-B
845,O
846,O
847,O
848,O
849,QT-B
850,QT-I
851,QT-I
852,QT-I
853,O
854,O
855,LC-B
856,O
857,O
858,LC-B
859,O
860,LC-B
861,O
862,O
863,O
864,O
865,PS-B
866,O
867,DT-B
868,DT-I
869,DT-I
870,O
871,O
872,O
873,O
874,O
875,O
876,O
877,LC-B
878,LC-B
879,LC-B
880,LC-B
881,LC-B
882,LC-B
883,O
884,O
885,O
886,LC-B
887,O
888,O
889,O
890,O
891,O
892,O
893,O
894,O
895,O
896,O
897,O
898,O
899,DT-B
900,O
901,O
902,O
903,O
904,O
905,O
906,O
907,O
908,O
909,O
910,O
911,O
912,O
913,O
914,O
915,O
916,O
917,O
918,O
919,O
920,O
921,O
922,O
923,DT-B
924,PS-B
925,O
926,O
927,O
928,O
929,O
930,DT-B
931,DT-I
932,O
933,O
934,O
935,O
936,O
937,O
938,O
939,O
940,PS-B
941,O
942,DT-B
943,DT-I
944,DT-I
945,DT-I
946,DT-I
947,TI-B
948,TI-I
949,TI-I
950,LC-B
951,LC-B
952,O
953,O
954,O
955,O
956,O
957,O
958,O
959,O
960,O
961,PS-B
962,PS-B
963,PS-I
964,O
965,PS-B
966,PS-I
967,O
968,OG-B
969,OG-B
970,OG-I
971,O
972,O
973,O
974,O
975,O
976,O
977,O
978,O
979,O
980,O
981,O
982,O
983,O
984,O
985,O
986,O
987,O
988,O
989,O
990,O
991,O
992,O
993,O
994,O
995,O
996,O
997,O
998,QT-B
999,QT-I
1000,O
1001,O
1002,O
1003,O
1004,O
1005,O
1006,O
1007,O
1008,O
1009,O
1010,O
1011,O
1012,O
1013,O
1014,O
1015,O
1016,O
1017,O
1018,O
1019,O
1020,O
1021,O
1022,O
1023,O
1024,O
1025,O
1026,O
1027,O
1028,O
1029,O
1030,O
1031,O
1032,O
1033,O
1034,O
1035,O
1036,O
1037,DT-B
1038,DT-I
1039,DT-I
1040,OG-B
1041,O
1042,O
1043,O
1044,O
1045,O
1046,O
1047,O
1048,O
1049,O
1050,O
1051,PS-B
1052,PS-B
1053,PS-I
1054,O
1055,O
1056,O
1057,O
1058,O
1059,O
1060,O
1061,O
1062,PS-B
1063,PS-B
1064,PS-I
1065,O
1066,O
1067,O
1068,O
1069,O
1070,PS-B
1071,PS-I
1072,PS-I
1073,PS-I
1074,DT-B
1075,O
1076,O
1077,LC-B
1078,O
1079,O
1080,O
1081,O
1082,O
1083,DT-B
1084,DT-I
1085,DT-I
1086,TI-B
1087,O
1088,O
1089,O
1090,O
1091,O
1092,O
1093,O
1094,O
1095,O
1096,O
1097,O
1098,O
1099,O
1100,O
1101,O
1102,O
1103,O
1104,O
1105,O
1106,O
1107,O
1108,PS-B
1109,O
1110,O
1111,O
1112,O
1113,O
1114,O
1115,O
1116,O
1117,O
1118,O
1119,O
1120,O
1121,O
1122,O
1123,O
1124,O
1125,O
1126,O
1127,O
1128,O
1129,O
1130,O
1131,O
1132,O
1133,O
1134,O
1135,O
1136,O
1137,O
1138,O
1139,O
1140,O
1141,O
1142,O
1143,O
1144,O
1145,O
1146,LC-B
1147,OG-B
1148,OG-B
1149,OG-I
1150,OG-I
1151,OG-B
1152,OG-B
1153,OG-I
1154,OG-I
1155,OG-I
1156,OG-I
1157,OG-I
1158,OG-I
1159,PS-B
1160,PS-B
1161,PS-I
1162,PS-I
1163,PS-I
1164,PS-I
1165,O
1166,O
1167,O
1168,O
1169,O
1170,O
1171,O
1172,O
1173,O
1174,O
1175,O
1176,O
1177,O
1178,O
1179,O
1180,O
1181,O
1182,QT-B
1183,QT-I
1184,O
1185,O
1186,O
1187,O
1188,O
1189,O
1190,O
1191,O
1192,O
1193,O
1194,O
1195,O
1196,O
1197,PS-B
1198,O
1199,O
1200,O
1201,O
1202,O
1203,O
1204,O
1205,O
1206,O
1207,O
1208,LC-B
1209,OG-B
1210,O
1211,O
1212,O
1213,O
1214,DT-B
1215,DT-I
1216,DT-I
1217,LC-B
1218,O
1219,O
1220,O
1221,O
1222,LC-B
1223,LC-B
1224,O
1225,O
1226,O
1227,PS-B
1228,PS-B
1229,O
1230,O
1231,O
1232,O
1233,O
1234,O
1235,PS-B
1236,PS-B
1237,PS-I
1238,O
1239,O
1240,O
1241,O
1242,O
1243,O
1244,O
1245,DT-B
1246,DT-I
1247,DT-I
1248,DT-I
1249,DT-I
1250,O
1251,O
1252,O
1253,O
1254,O
1255,O
1256,O
1257,LC-B
1258,O
1259,O
1260,O
1261,O
1262,O
1263,O
1264,O
1265,O
1266,O
1267,O
1268,O
1269,O
1270,O
1271,O
1272,LC-B
1273,O
1274,O
1275,O
1276,O
1277,O
1278,O
1279,O
1280,O
1281,O
1282,O
1283,OG-B
1284,OG-B
1285,OG-I
1286,OG-I
1287,OG-I
1288,O
1289,DT-B
1290,DT-I
1291,O
1292,O
1293,O
1294,O
1295,O
1296,O
1297,DT-B
1298,DT-I
1299,DT-I
1300,O
1301,O
1302,O
1303,O
1304,O
1305,O
1306,O
1307,O
1308,O
1309,O
1310,O
1311,O
1312,O
1313,O
1314,OG-B
1315,O
1316,O
1317,O
1318,O
1319,O
1320,DT-B
1321,DT-I
1322,O
1323,O
1324,O
1325,O
1326,O
1327,LC-B
1328,O
1329,O
1330,O
1331,O
1332,O
1333,O
1334,O
1335,O
1336,O
1337,O
1338,O
1339,O
1340,DT-B
1341,DT-I
1342,DT-I
1343,O
1344,OG-B
1345,O
1346,O
1347,O
1348,O
1349,O
1350,O
1351,O
1352,O
1353,O
1354,O
1355,O
1356,O
1357,O
1358,O
1359,O
1360,O
1361,O
1362,O
1363,O
1364,O
1365,O
1366,O
1367,O
1368,O
1369,O
1370,O
1371,O
1372,O
1373,O
1374,O
1375,O
1376,O
1377,O
1378,O
1379,O
1380,O
1381,O
1382,O
1383,O
1384,O
1385,O
1386,O
1387,O
1388,O
1389,O
1390,O
1391,O
1392,O
1393,O
1394,O
1395,O
1396,O
1397,O
1398,O
1399,O
1400,O
1401,O
1402,O
1403,O
1404,O
1405,O
1406,O
1407,O
1408,O
1409,OG-B
1410,O
1411,PS-B
1412,PS-B
1413,PS-I
1414,O
1415,O
1416,O
1417,O
1418,OG-B
1419,OG-B
1420,PS-B
1421,PS-B
1422,PS-I
1423,O
1424,O
1425,O
1426,O
1427,O
1428,O
1429,O
1430,O
1431,O
1432,O
1433,O
1434,O
1435,O
1436,O
1437,O
1438,O
1439,O
1440,PS-B
1441,PS-B
1442,PS-I
1443,PS-I
1444,OG-B
1445,OG-I
1446,OG-I
1447,OG-I
1448,OG-I
1449,OG-I
1450,TI-B
1451,TI-I
1452,TI-I
1453,O
1454,O
1455,O
1456,O
1457,O
1458,O
1459,O
1460,O
1461,O
1462,O
1463,O
1464,O
1465,O
1466,O
1467,O
1468,O
1469,O
1470,O
1471,O
1472,O
1473,O
1474,O
1475,O
1476,O
1477,O
1478,OG-B
1479,OG-B
1480,O
1481,DT-B
1482,DT-I
1483,DT-I
1484,QT-B
1485,QT-I
1486,O
1487,O
1488,O
1489,O
1490,O
1491,O
1492,O
1493,QT-B
1494,QT-I
1495,QT-I
1496,O
1497,O
1498,O
1499,O
1500,QT-B
1501,QT-I
1502,QT-I
1503,O
1504,O
1505,O
1506,O
1507,OG-B
1508,OG-B
1509,OG-B
1510,OG-B
1511,OG-I
1512,O
1513,O
1514,O
1515,O
1516,O
1517,O
1518,PS-B
1519,O
1520,O
1521,OG-B
1522,OG-B
1523,OG-B
1524,O
1525,O
1526,O
1527,O
1528,O
1529,O
1530,O
1531,O
1532,O
1533,OG-B
1534,O
1535,O
1536,OG-B
1537,O
1538,O
1539,O
1540,O
1541,O
1542,O
1543,O
1544,O
1545,O
1546,O
1547,O
1548,O
1549,O
1550,O
1551,O
1552,O
1553,OG-B
1554,OG-B
1555,O
1556,O
1557,O
1558,O
1559,O
1560,O
1561,O
1562,O
1563,O
1564,O
1565,O
1566,O
1567,O
1568,O
1569,O
1570,O
1571,O
1572,O
1573,O
1574,O
1575,O
1576,O
1577,O
1578,O
1579,O
1580,O
1581,O
1582,O
1583,O
1584,O
1585,O
1586,O
1587,O
1588,O
1589,O
1590,O
1591,O
1592,O
1593,O
1594,O
1595,O
1596,O
1597,O
1598,O
1599,O
1600,PS-B
1601,PS-B
1602,PS-I
1603,O
1604,O
1605,O
1606,O
1607,O
1608,O
1609,O
1610,O
1611,O
1612,OG-B
1613,OG-I
1614,OG-I
1615,O
1616,O
1617,O
1618,O
1619,O
1620,O
1621,O
1622,O
1623,O
1624,O
1625,O
1626,O
1627,O
1628,O
1629,O
1630,O
1631,O
1632,O
1633,O
1634,DT-B
1635,DT-I
1636,O
1637,O
1638,O
1639,O
1640,O
1641,O
1642,O
1643,DT-B
1644,DT-I
1645,DT-I
1646,DT-I
1647,O
1648,O
1649,O
1650,O
1651,O
1652,O
1653,O
1654,O
1655,O
1656,DT-B
1657,DT-I
1658,DT-I
1659,DT-I
1660,O
1661,O
1662,O
1663,O
1664,O
1665,O
1666,O
1667,O
1668,O
1669,O
1670,LC-B
1671,O
1672,O
1673,O
1674,O
1675,O
1676,O
1677,O
1678,O
1679,O
1680,O
1681,OG-B
1682,O
1683,O
1684,O
1685,O
1686,O
1687,O
1688,O
1689,O
1690,O
1691,O
1692,O
1693,O
1694,O
1695,O
1696,O
1697,O
1698,QT-B
1699,O
1700,O
1701,O
1702,O
1703,OG-B
1704,O
1705,O
1706,O
1707,O
1708,O
1709,O
1710,O
1711,QT-B
1712,QT-I
1713,QT-I
1714,QT-I
1715,QT-I
1716,O
1717,O
1718,O
1719,O
1720,O
1721,O
1722,O
1723,O
1724,O
1725,O
1726,O
1727,QT-B
1728,QT-I
1729,QT-I
1730,QT-I
1731,QT-I
1732,O
1733,O
1734,O
1735,O
1736,O
1737,O
1738,O
1739,O
1740,O
1741,O
1742,O
1743,O
1744,O
1745,O
1746,O
1747,O
1748,O
1749,O
1750,O
1751,O
1752,O
1753,O
1754,O
1755,O
1756,O
1757,DT-B
1758,LC-B
1759,O
1760,OG-B
1761,OG-B
1762,O
1763,O
1764,PS-B
1765,O
1766,O
1767,O
1768,O
1769,O
1770,DT-B
1771,DT-I
1772,DT-I
1773,O
1774,O
1775,O
1776,O
1777,O
1778,O
1779,O
1780,O
1781,O
1782,O
1783,PS-B
1784,O
1785,O
1786,O
1787,OG-B
1788,O
1789,DT-B
1790,O
1791,O
1792,O
1793,OG-B
1794,O
1795,O
1796,O
1797,O
1798,O
1799,O
1800,O
1801,O
1802,O
1803,O
1804,O
1805,O
1806,O
1807,O
1808,O
1809,O
1810,O
1811,O
1812,O
1813,O
1814,O
1815,O
1816,O
1817,O
1818,O
1819,OG-B
1820,OG-I
1821,O
1822,PS-B
1823,O
1824,LC-B
1825,LC-B
1826,LC-B
1827,O
1828,PS-B
1829,PS-I
1830,PS-I
1831,O
1832,O
1833,O
1834,O
1835,PS-B
1836,PS-I
1837,PS-I
1838,LC-B
1839,O
1840,O
1841,O
1842,O
1843,O
1844,O
1845,O
1846,O
1847,O
1848,O
1849,O
1850,O
1851,O
1852,O
1853,O
1854,O
1855,O
1856,O
1857,O
1858,O
1859,O
1860,O
1861,O
1862,O
1863,O
1864,O
1865,O
1866,O
1867,O
1868,OG-B
1869,OG-B
1870,TI-B
1871,TI-I
1872,TI-I
1873,PS-B
1874,PS-I
1875,PS-I
1876,PS-I
1877,PS-I
1878,PS-I
1879,PS-I
1880,PS-I
1881,PS-I
1882,OG-B
1883,OG-B
1884,OG-B
1885,O
1886,O
1887,O
1888,OG-B
1889,OG-I
1890,O
1891,O
1892,O
1893,O
1894,O
1895,O
1896,PS-B
1897,PS-I
1898,PS-I
1899,PS-I
1900,PS-I
1901,PS-I
1902,PS-I
1903,PS-I
1904,PS-I
1905,PS-I
1906,O
1907,O
1908,O
1909,O
1910,O
1911,O
1912,QT-B
1913,QT-I
1914,O
1915,O
1916,O
1917,O
1918,OG-B
1919,O
1920,O
1921,O
1922,O
1923,O
1924,O
1925,O
1926,O
1927,O
1928,O
1929,O
1930,O
1931,O
1932,O
1933,O
1934,O
1935,O
1936,O
1937,O
1938,O
1939,O
1940,O
1941,O
1942,O
1943,O
1944,O
1945,O
1946,O
1947,O
1948,O
1949,O
1950,O
1951,O
1952,O
1953,O
1954,O
1955,O
1956,O
1957,O
1958,O
1959,O
1960,O
1961,O
1962,O
1963,O
1964,O
1965,O
1966,O
1967,O
1968,O
1969,O
1970,O
1971,OG-B
1972,OG-I
1973,OG-B
1974,OG-I
1975,O
1976,DT-B
1977,O
1978,O
1979,O
1980,O
1981,O
1982,O
1983,O
1984,O
1985,QT-B
1986,QT-I
1987,O
1988,O
1989,QT-B
1990,QT-I
1991,QT-I
1992,O
1993,O
1994,QT-B
1995,QT-I
1996,QT-I
1997,QT-I
1998,QT-I
1999,QT-I
2000,QT-I
2001,O
2002,O
2003,O
2004,O
2005,O
2006,O
2007,O
2008,O
2009,PS-B
2010,PS-B
2011,PS-I
2012,OG-B
2013,OG-B
2014,OG-I
2015,OG-I
2016,OG-I
2017,O
2018,O
2019,PS-B
2020,PS-B
2021,PS-I
2022,OG-B
2023,O
2024,O
2025,O
2026,O
2027,O
2028,O
2029,O
2030,O
2031,O
2032,O
2033,O
2034,O
2035,O
2036,O
2037,O
2038,O
2039,O
2040,O
2041,O
2042,PS-B
2043,PS-I
2044,PS-I
2045,OG-B
2046,OG-B
2047,OG-B
2048,OG-I
2049,O
2050,O
2051,O
2052,O
2053,O
2054,O
2055,OG-B
2056,O
2057,O
2058,DT-B
2059,DT-I
2060,O
2061,O
2062,O
2063,DT-B
2064,DT-I
2065,O
2066,O
2067,O
2068,O
2069,OG-B
2070,OG-B
2071,OG-I
2072,O
2073,O
2074,OG-B
2075,OG-I
2076,OG-I
2077,OG-I
2078,O
2079,DT-B
2080,TI-B
2081,TI-I
2082,TI-I
2083,LC-B
2084,O
2085,O
2086,O
2087,O
2088,O
2089,LC-B
2090,LC-B
2091,LC-B
2092,O
2093,O
2094,O
2095,O
2096,O
2097,QT-B
2098,QT-I
2099,O
2100,O
2101,O
2102,O
2103,O
2104,O
2105,O
2106,O
2107,O
2108,O
2109,O
2110,O
2111,O
2112,O
2113,O
2114,QT-B
2115,QT-I
2116,O
2117,O
2118,O
2119,DT-B
2120,O
2121,DT-I
2122,DT-I
2123,DT-I
2124,O
2125,O
2126,DT-B
2127,DT-I
2128,DT-I
2129,DT-I
2130,DT-I
2131,TI-B
2132,O
2133,O
2134,O
2135,OG-B
2136,O
2137,O
2138,PS-B
2139,O
2140,O
2141,O
2142,O
2143,O
2144,OG-B
2145,O
2146,O
2147,O
2148,O
2149,O
2150,O
2151,O
2152,O
2153,O
2154,O
2155,O
2156,O
2157,O
2158,O
2159,OG-B
2160,O
2161,O
2162,O
2163,O
2164,O
2165,O
2166,O
2167,O
2168,O
2169,O
2170,O
2171,PS-B
2172,PS-B
2173,OG-B
2174,OG-B
2175,OG-I
2176,OG-I
2177,OG-I
2178,OG-I
2179,OG-I
2180,O
2181,O
2182,O
2183,O
2184,O
2185,O
2186,O
2187,O
2188,DT-B
2189,TI-B
2190,TI-I
2191,TI-I
2192,TI-I
2193,TI-I
2194,O
2195,O
2196,O
2197,QT-B
2198,QT-I
2199,O
2200,O
2201,O
2202,O
2203,O
2204,O
2205,O
2206,O
2207,TI-B
2208,TI-I
2209,TI-I
2210,TI-I
2211,TI-I
2212,O
2213,O
2214,O
2215,O
2216,O
2217,PS-B
2218,O
2219,O
2220,O
2221,O
2222,O
2223,O
2224,O
2225,O
2226,O
2227,O
2228,O
2229,O
2230,O
2231,O
2232,O
2233,O
2234,O
2235,O
2236,O
2237,O
2238,O
2239,O
2240,QT-B
2241,QT-I
2242,O
2243,O
2244,O
2245,O
2246,OG-B
2247,O
2248,OG-B
2249,OG-B
2250,OG-I
2251,O
2252,O
2253,O
2254,O
2255,O
2256,O
2257,O
2258,O
2259,O
2260,O
2261,O
2262,O
2263,O
2264,O
2265,OG-B
2266,OG-B
2267,OG-B
2268,O
2269,O
2270,O
2271,O
2272,O
2273,O
2274,O
2275,O
2276,PS-B
2277,PS-B
2278,PS-I
2279,OG-B
2280,OG-I
2281,O
2282,O
2283,O
2284,O
2285,O
2286,O
2287,O
2288,DT-B
2289,DT-I
2290,O
2291,O
2292,O
2293,O
2294,O
2295,O
2296,PS-B
2297,PS-B
2298,O
2299,O
2300,O
2301,O
2302,O
2303,O
2304,O
2305,O
2306,O
2307,O
2308,O
2309,O
2310,O
2311,O
2312,O
2313,O
2314,O
2315,O
2316,O
2317,O
2318,O
2319,O
2320,O
2321,O
2322,O
2323,O
2324,O
2325,O
2326,O
2327,O
2328,O
2329,O
2330,O
2331,O
2332,O
2333,PS-B
2334,PS-B
2335,PS-I
2336,O
2337,DT-B
2338,O
2339,O
2340,O
2341,O
2342,O
2343,O
2344,O
2345,O
2346,O
2347,O
2348,O
2349,O
2350,O
2351,O
2352,O
2353,O
2354,O
2355,O
2356,O
2357,PS-B
2358,O
2359,O
2360,O
2361,O
2362,O
2363,O
2364,O
2365,O
2366,O
2367,O
2368,O
2369,O
2370,O
2371,O
2372,O
2373,O
2374,O
2375,O
2376,O
2377,O
2378,O
2379,O
2380,O
2381,O
2382,O
2383,O
2384,DT-B
2385,DT-I
2386,DT-I
2387,O
2388,O
2389,O
2390,O
2391,O
2392,O
2393,LC-B
2394,O
2395,O
2396,O
2397,O
2398,O
2399,O
2400,O
2401,OG-B
2402,O
2403,O
2404,O
2405,O
2406,O
2407,O
2408,O
2409,O
2410,O
2411,O
2412,O
2413,O
2414,O
2415,O
2416,OG-B
2417,OG-B
2418,OG-I
2419,OG-I
2420,OG-I
2421,OG-I
2422,O
2423,O
2424,O
2425,O
2426,O
2427,O
2428,O
2429,O
2430,O
2431,O
2432,O
2433,O
2434,O
2435,O
2436,O
2437,O
2438,O
2439,O
2440,O
2441,O
2442,O
2443,O
2444,O
2445,O
2446,O
2447,O
2448,O
2449,O
2450,O
2451,O
2452,O
2453,O
2454,O
2455,O
2456,O
2457,O
2458,O
2459,O
2460,O
2461,O
2462,PS-B
2463,O
2464,PS-B
2465,PS-B
2466,PS-I
2467,O
2468,O
2469,O
2470,O
2471,O
2472,O
2473,O
2474,O
2475,O
2476,O
2477,O
2478,O
2479,O
2480,O
2481,O
2482,O
2483,O
2484,DT-B
2485,DT-I
2486,O
2487,O
2488,O
2489,QT-B
2490,QT-I
2491,QT-I
2492,O
2493,O
2494,O
2495,O
2496,O
2497,OG-B
2498,DT-B
2499,TI-B
2500,TI-I
2501,TI-I
2502,TI-I
2503,TI-I
2504,OG-B
2505,OG-B
2506,OG-I
2507,O
2508,O
2509,O
2510,O
2511,PS-B
2512,O
2513,O
2514,O
2515,O
2516,O
2517,O
2518,O
2519,O
2520,O
2521,O
2522,O
2523,O
2524,O
2525,O
2526,TI-B
2527,TI-I
2528,TI-I
2529,TI-I
2530,TI-I
2531,O
2532,O
2533,O
2534,O
2535,O
2536,LC-B
2537,O
2538,O
2539,O
2540,O
2541,O
2542,O
2543,LC-B
2544,O
2545,PS-B
2546,QT-I
2547,O
2548,O
2549,O
2550,O
2551,O
2552,O
2553,O
2554,DT-B
2555,O
2556,O
2557,O
2558,O
2559,O
2560,O
2561,PS-B
2562,PS-B
2563,PS-B
2564,PS-B
2565,PS-I
2566,O
2567,O
2568,QT-B
2569,QT-I
2570,O
2571,O
2572,O
2573,O
2574,O
2575,O
2576,PS-B
2577,O
2578,O
2579,O
2580,O
2581,O
2582,O
2583,O
2584,O
2585,O
2586,O
2587,O
2588,O
2589,O
2590,O
2591,O
2592,O
2593,QT-B
2594,QT-I
2595,O
2596,LC-B
2597,LC-B
2598,LC-B
2599,LC-B
2600,LC-B
2601,LC-B
2602,O
2603,O
2604,O
2605,O
2606,O
2607,O
2608,O
2609,O
2610,O
2611,O
2612,O
2613,O
